image,label
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064204635_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064204635_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054623243_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 5/171206_054623243_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030011447_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030011447_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064206967_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064206967_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064201899_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064201899_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030231276_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record004/Camera 5/171206_030231276_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055013148_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_055013148_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054909234_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054909234_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054308046_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 5/171206_054308046_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030628664_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030628664_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030029433_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030029433_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030350607_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030350607_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054233264_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 5/171206_054233264_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030041444_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030041444_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030720324_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030720324_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064242553_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 6/170927_064242553_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030507069_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030507069_Camera_6_bin.png
